city,lat,lon,tz,alt,region,country,T_Linke,std_local_time
Acre_Rio.Branco-Medici.Intl.AP.829170,-9.869,-67.894,-5,193.2,AC,BRA,3.75,TRUE
Alagoas_Maceio-Palmares.Intl.AP.829930,-9.511,-35.792,-3,118,AL,BRA,4.75,TRUE
Amazonas_Manaus-Gomes.Intl.AP.821110,-3.039,-60.05,-4,80.5,AM,BRA,5.75,TRUE
Amapa_Macapa.820980,-0.0451,-51.1099,-3,17.1,AM,BRA,6.75,TRUE
Bahia_Salvador-Magalhaes.Intl.AP.832480,-12.911,-38.331,-3,19.5,BA,BRA,7.75,TRUE
Ceara_Fortaleza-Pinto.Martins.Intl.AP.823980,-3.776,-38.533,-3,25,CE,BRA,8.75,TRUE
Distrito-Federal_Brasilia-Kubitschek.Intl.AP.833780,-15.863,-47.913,-3,1060.4,DF,BRA,9.75,TRUE
Espirito-Santo_Vitoria-Aguiar.Salles.AP.836490,-20.258,-40.286,-3,3.4,ES,BRA,10.75,TRUE
Goiania_Goiania-Santa.Genoveva.AP.834240,-16.632,-49.221,-3,746.8,GO,BRA,11.75,TRUE
Maranhao_Sao.Luis-Machado.Intl.AP.822810,-2.585,-44.234,-3,54.3,MA,BRA,12.75,TRUE
Minas-Gerais_Belo.Horizonte-Confins.AP.835660,-19.833,-43.917,-3,827,MG,BRA,13.75,TRUE
Mato-Grosso-do-Sul_Campo.Grande.Intl.AP.836120,-20.469,-54.673,-4,558.7,MS,BRA,14.75,TRUE
Mato-Grosso_Cuiaba-Rondon.Intl.AP.833620,-15.653,-56.117,-4,188.1,MG,BRA,15.75,TRUE
Para_Belem.816800,-1.45,-48.467,-3,25.5,PA,BRA,16.75,TRUE
Paraiba_Joao.Pessoa.827980,-7.1,-34.867,-3,7,PB,BRA,17.75,TRUE
Pernambuco_Recife-Guararapes-Freyre.Intl.AP.828990,-8.126,-34.924,-3,10.1,PE,BRA,18.75,TRUE
Piaui_Teresina-Portella.AP.825790,-5.06,-42.823,-3,66.8,PI,BRA,19.75,TRUE
Parana_Curitiba-Pena.Intl.AP.838400,-25.528,-49.176,-3,910.7,PR,BRA,20.75,TRUE
Rio-de-Janeiro_Rio.de.Janeiro-Galeao-Jobim.Intl.AP.837460,-22.809,-43.244,-3,8.5,RJ,BRA,21.75,TRUE
Rio-Grande-do-Norte_Natal.Intl.AP.825990,-5.911,-35.248,-3,51.5,RN,BRA,22.75,TRUE
Rondonia_Porto.Velho-Oliveira.Intl.AP.828240,-8.709,-63.902,-4,89.6,RO,BRA,23.75,TRUE
Roraima_Boa.Vista.Intl.AP.820220,2.846,-60.69,-4,84.1,RR,BRA,24.75,TRUE
Rio-Grande-do-Sul_Porto.Alegre-Salgado.Filho.Intl.AP.839710,-29.994,-51.171,-3,3.4,RS,BRA,25.75,TRUE
Santa-Catarina_Florianopolis-Luz.Intl.AP.838990,-27.67,-48.547,-3,6.1,SC,BRA,26.75,TRUE
Sergipe_Aracaju-Santa.Maria.Intl.AP.830950,-10.984,-37.07,-3,7,SE,BRA,27.75,TRUE
Sao-Paulo_Sao.Paulo-Guarulhos.Intl.AP.830750,-23.432,-46.47,-3,749.5,SP,BRA,28.75,TRUE
Tocantins_Palmas.866070,-10.1908,-48.3019,-3,281.5,TO,BRA,29.75,TRUE
